,Pclass,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male
23,0.3333333333333333,0.27631578947368424,0.0,0.1111111111111111,0.11980421963065935,True,False,False,False,True
24,0.3333333333333333,0.631578947368421,0.125,0.3333333333333333,0.5121218935012878,True,False,False,True,False
25,1.0,0.6578947368421053,0.125,0.0,0.028302115124416098,False,False,True,False,True
26,0.3333333333333333,0.2894736842105263,0.0,0.1111111111111111,0.1209753416358076,True,False,False,True,False
27,1.0,0.29605263157894735,0.0,0.0,0.014102260811993537,True,False,False,False,True
28,0.3333333333333333,0.5394736842105263,0.0,0.0,0.05953203526170282,False,False,True,False,True
29,1.0,0.3983235573874445,0.25,0.0,0.04231498029001666,True,False,False,False,True
30,0.6666666666666666,0.6578947368421053,0.125,0.0,0.050748620223090936,False,False,True,False,True
31,0.6666666666666666,0.3157894736842105,0.25,0.0,0.061483905270283246,False,False,True,False,True
32,1.0,0.4342105263157895,0.125,0.2222222222222222,0.04015972542654215,False,False,True,True,False
33,1.0,0.3983235573874445,0.125,0.2222222222222222,0.04577135170121086,False,False,True,True,False
34,0.3333333333333333,0.39473684210526316,0.125,0.0,0.11272049299551928,True,False,False,False,True
35,1.0,0.24342105263157895,0.0,0.0,0.014110458666029575,True,False,False,False,True
36,1.0,0.3983235573874445,0.0,0.0,0.015712553569072387,False,False,True,True,False
37,1.0,0.27631578947368424,0.0,0.0,0.016908073949327893,False,False,True,True,False
38,1.0,0.32894736842105265,0.0,0.0,0.018542765081513996,False,False,True,False,True
39,1.0,0.3983235573874445,0.0,0.0,0.11027245763075773,False,False,True,False,True
40,1.0,0.5131578947368421,0.0,0.1111111111111111,0.026187654344120927,True,False,False,False,True
41,0.3333333333333333,0.3983235573874445,0.0,0.0,0.051822148727810165,False,False,True,False,True
42,1.0,0.5394736842105263,0.0,0.0,0.0153221795673563,False,False,True,False,True
43,0.6666666666666666,0.39473684210526316,0.0,0.0,0.025374310111545468,False,False,True,True,False
44,0.3333333333333333,0.5921052631578947,0.125,0.0,0.10257896680493714,False,False,True,True,False
45,1.0,0.32894736842105265,0.0,0.0,0.015468569817999833,False,False,True,False,True
46,0.3333333333333333,0.5921052631578947,0.0,0.0,0.057970539254838485,True,False,False,False,True
47,1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,False,True,False,False,True
48,0.3333333333333333,0.7894736842105263,0.0,0.0,0.14891148113361488,True,False,False,True,False
49,1.0,0.47368421052631576,0.0,0.2222222222222222,0.031034733136428686,False,False,True,True,False
50,0.3333333333333333,0.3157894736842105,0.125,0.0,0.11711220051482522,False,False,True,False,True
51,0.6666666666666666,0.35526315789473684,0.0,0.0,0.029343047399992037,True,False,False,False,True
52,0.6666666666666666,0.2631578947368421,0.25,0.1111111111111111,0.04489301019734967,False,False,True,True,False
53,0.3333333333333333,0.3684210526315789,0.375,0.2222222222222222,0.5133418122566505,False,False,True,True,False
54,0.6666666666666666,0.3983235573874445,0.0,0.0,0.03040857323767609,True,False,False,False,True
55,1.0,0.13157894736842105,0.5,0.1111111111111111,0.056848213999904744,False,True,False,False,True
56,1.0,0.4605263157894737,0.0,0.0,0.015411575213749284,False,False,True,False,True
57,1.0,0.32894736842105265,0.0,0.0,0.014931805565640218,False,False,True,False,True
58,1.0,0.3983235573874445,0.125,0.0,0.031425107138144774,False,False,True,False,True
59,0.3333333333333333,0.47368421052631576,0.0,0.0,0.5121218935012878,True,False,False,True,False
60,1.0,0.2236842105263158,0.0,0.0,0.015411575213749284,False,False,True,False,True
61,0.6666666666666666,0.42105263157894735,0.0,0.0,0.026350245115835676,False,False,True,False,True
62,1.0,0.23684210526315788,0.0,0.0,0.015126992566498259,False,False,True,False,True
63,1.0,0.2894736842105263,0.0,0.0,0.015078195816283748,False,True,False,True,False
64,0.3333333333333333,0.17105263157894737,0.25,0.2222222222222222,0.5121218935012878,True,False,False,False,True
65,0.6666666666666666,0.3983235573874445,0.0,0.0,0.04098927018018883,False,False,True,True,False
66,1.0,0.23684210526315788,0.0,0.0,0.01537917417160685,False,True,False,True,False
67,0.3333333333333333,0.618421052631579,0.0,0.0,0.08275928836380983,False,False,True,False,True
68,0.3333333333333333,0.40789473684210525,0.0,0.0,0.05570149036986375,True,False,False,False,True
69,0.3333333333333333,0.7894736842105263,0.125,0.4444444444444444,0.5133418122566505,False,False,True,True,False
70,1.0,0.3157894736842105,0.0,0.0,0.015126992566498259,False,True,False,True,False
71,1.0,0.27631578947368424,0.0,0.0,0.015411575213749284,False,False,True,False,True
72,1.0,0.3815789473684211,0.0,0.0,0.015468569817999833,False,False,True,True,False
73,0.3333333333333333,0.375,0.0,0.0,0.05410739813385612,True,False,False,False,True
74,0.3333333333333333,0.4605263157894737,0.0,0.0,0.41282050681475896,True,False,False,True,False
75,0.3333333333333333,0.4276315789473684,0.0,0.0,0.41282050681475896,True,False,False,False,True
76,1.0,0.3983235573874445,0.0,0.0,0.015712553569072387,False,False,True,False,True
77,0.3333333333333333,0.7236842105263158,0.25,0.0,0.0501630592205168,False,False,True,True,False
78,0.6666666666666666,0.39473684210526316,0.0,0.0,0.025374310111545468,False,False,True,False,True
79,1.0,0.3157894736842105,0.0,0.0,0.015126992566498259,False,True,False,True,False
80,1.0,0.07894736842105263,0.125,0.1111111111111111,0.029757819776815374,True,False,False,False,True
81,0.3333333333333333,0.881578947368421,0.125,0.0,0.4328841690069588,False,False,True,False,True
82,0.3333333333333333,0.6447368421052632,0.0,0.0,0.050748620223090936,False,False,True,False,True
83,1.0,0.3983235573874445,0.0,0.0,0.015411575213749284,False,False,True,False,True
84,0.6666666666666666,0.3983235573874445,0.0,0.0,0.020901209612881715,False,True,False,False,True
85,1.0,0.3983235573874445,0.125,0.0,0.028212719478023115,True,False,False,False,True
86,1.0,0.35526315789473684,0.0,0.0,0.01537917417160685,False,True,False,True,False
87,1.0,0.23684210526315788,0.0,0.0,0.015712553569072387,False,False,True,True,False
88,1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,False,True,False,True,False
89,0.6666666666666666,0.02631578947368421,0.125,0.1111111111111111,0.04489301019734967,False,False,True,False,True
90,1.0,0.2894736842105263,0.125,0.0,0.027130993119267845,False,False,True,True,False
91,1.0,0.3983235573874445,0.0,0.0,0.015175789316712771,False,False,True,False,True
92,0.3333333333333333,0.35526315789473684,0.125,0.2222222222222222,0.10149724044618187,False,False,True,True,False
93,1.0,0.3983235573874445,0.0,0.0,0.015712553569072387,False,False,True,False,True
94,0.3333333333333333,0.32894736842105265,0.0,0.0,0.050748620223090936,True,False,False,False,True
95,1.0,0.32894736842105265,0.0,0.0,0.015216388212891242,False,False,True,False,True
96,0.3333333333333333,1.0,0.125,0.0,0.15390495017656614,False,False,True,True,False
97,1.0,0.3815789473684211,0.0,0.0,0.015468569817999833,False,False,True,False,True
98,1.0,0.2631578947368421,0.0,0.0,0.015330377421392339,False,False,True,True,False
99,1.0,0.4342105263157895,0.0,0.0,0.015712553569072387,False,False,True,False,True
100,0.3333333333333333,0.5657894736842105,0.125,0.0,0.1082149914547131,True,False,False,True,False
101,0.6666666666666666,0.35526315789473684,0.125,0.0,0.050748620223090936,False,False,True,False,True
102,1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,False,True,False,False,True
103,1.0,0.34210526315789475,0.0,0.0,0.015175789316712771,False,False,True,False,True
104,1.0,0.21052631578947367,0.125,0.1111111111111111,0.016623491302076868,True,False,False,True,False
105,1.0,0.3684210526315789,0.0,0.0,0.04396587194327397,False,False,True,False,True
106,1.0,0.27631578947368424,0.0,0.0,0.015265184963105752,False,True,False,False,True
107,1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,False,True,False,False,True
108,1.0,0.3983235573874445,0.0,0.0,0.017005667449756914,False,False,True,False,True
109,0.6666666666666666,0.24342105263157895,0.0,0.0,0.025374310111545468,False,False,True,False,True
110,0.6666666666666666,0.5394736842105263,0.0,0.0,0.02936744577509929,True,False,False,False,True
111,1.0,0.3983235573874445,0.0,0.0,0.015183987170748809,False,True,False,True,False
112,0.3333333333333333,0.47368421052631576,0.0,0.0,0.06183368037582086,True,False,False,True,False
113,1.0,0.24342105263157895,0.0,0.0,0.014216054833493776,False,True,False,True,False
114,0.3333333333333333,0.8289473684210527,0.125,0.0,0.4328841690069588,False,False,True,True,False
115,1.0,0.23684210526315788,0.125,0.0,0.028212719478023115,True,False,False,False,True
116,1.0,0.3983235573874445,0.0,0.0,0.012565163180236457,True,False,False,False,True
117,1.0,0.013157894736842105,0.125,0.1111111111111111,0.03259622914329302,False,False,True,True,False
118,0.3333333333333333,0.47368421052631576,0.0,0.0,0.1468620176246054,True,False,False,False,True
119,0.6666666666666666,0.3815789473684211,0.125,0.0,0.050748620223090936,False,False,True,True,False
120,0.6666666666666666,0.15789473684210525,0.0,0.0,0.030741952635141623,False,False,True,True,False
121,1.0,0.3983235573874445,0.125,0.0,0.015126992566498259,False,True,False,False,True
122,0.3333333333333333,0.4605263157894737,0.125,0.0,0.11272049299551928,True,False,False,True,False
123,1.0,0.3684210526315789,0.0,0.0,0.014151057562208049,False,False,True,False,True
124,1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,False,True,False,False,True
125,1.0,0.2236842105263158,0.0,0.1111111111111111,0.031425107138144774,False,False,True,True,False
126,1.0,0.2894736842105263,0.0,0.0,0.015216388212891242,False,False,True,False,True
127,1.0,0.3983235573874445,0.25,0.0,0.04538097769949478,False,True,False,True,False
128,0.6666666666666666,0.5526315789473685,0.0,0.0,0.025374310111545468,False,False,True,False,True
129,1.0,0.3157894736842105,0.0,0.0,0.015712553569072387,False,False,True,False,True
130,1.0,0.42105263157894735,0.0,0.0,0.015712553569072387,False,False,True,False,True
131,0.3333333333333333,0.6973684210526315,0.0,0.0,0.055628295244541985,True,False,False,False,True
132,1.0,0.3983235573874445,0.0,0.4444444444444444,0.04970768794751499,False,False,True,True,False
133,1.0,0.3983235573874445,0.125,0.0,0.012565163180236457,True,False,False,False,True
134,1.0,0.5657894736842105,0.0,0.0,0.015411575213749284,False,False,True,False,True
135,1.0,0.3157894736842105,0.0,0.0,0.015330377421392339,False,False,True,False,True
136,1.0,0.34868421052631576,0.0,0.0,0.014102260811993537,True,False,False,False,True
137,0.6666666666666666,0.34210526315789475,0.0,0.0,0.025374310111545468,False,False,True,False,True
138,1.0,0.3026315789473684,0.0,0.0,0.015712553569072387,False,False,True,True,False
139,1.0,0.5263157894736842,0.125,0.6666666666666666,0.09154270340242172,False,False,True,False,True
140,1.0,0.13157894736842105,0.625,0.2222222222222222,0.09154270340242172,False,False,True,True,False
141,0.3333333333333333,0.4342105263157895,0.0,0.0,0.29580589980036276,False,False,True,True,False
142,0.3333333333333333,0.8026315789473685,0.125,0.3333333333333333,0.5121218935012878,True,False,False,False,True
143,0.6666666666666666,0.3684210526315789,0.0,0.0,0.050748620223090936,False,False,True,False,True
144,0.3333333333333333,0.5526315789473685,0.0,0.0,0.051822148727810165,False,False,True,False,True
145,1.0,0.40789473684210525,0.375,0.0,0.03513366015444757,False,False,True,False,True
146,0.3333333333333333,0.3983235573874445,0.0,0.0,0.10122885832000206,False,False,True,False,True
147,1.0,0.2894736842105263,0.0,0.0,0.015712553569072387,False,False,True,False,True
148,0.3333333333333333,0.3983235573874445,0.0,0.0,0.051822148727810165,False,False,True,False,True
149,0.6666666666666666,0.39473684210526316,0.125,0.1111111111111111,0.050748620223090936,False,False,True,False,True
150,0.3333333333333333,0.3026315789473684,0.0,0.1111111111111111,0.16231419173453318,True,False,False,True,False
151,1.0,0.3983235573874445,0.0,0.0,0.015411575213749284,True,False,False,False,True
152,1.0,0.7960526315789473,0.0,0.0,0.06953964070212791,False,False,True,False,True
153,1.0,0.47368421052631576,0.0,0.2222222222222222,0.023780217875537836,False,False,True,True,False
154,1.0,0.17105263157894737,0.5,0.2222222222222222,0.061264319894317944,False,False,True,False,True
155,1.0,0.3157894736842105,0.0,0.0,0.014736618564782174,False,False,True,False,True
156,0.3333333333333333,0.3815789473684211,0.0,0.0,0.4328841690069588,False,False,True,True,False
157,1.0,0.3026315789473684,0.0,0.0,0.015330377421392339,False,False,True,True,False
158,0.3333333333333333,0.5526315789473685,0.0,0.0,0.051822148727810165,False,False,True,False,True
159,1.0,0.34210526315789475,0.0,0.2222222222222222,0.026887009368195294,False,False,True,True,False
160,1.0,0.3983235573874445,0.0,0.0,0.015094396337354966,False,True,False,True,False
161,1.0,0.09210526315789473,0.125,0.1111111111111111,0.029757819776815374,True,False,False,False,True
162,0.6666666666666666,0.34210526315789475,0.0,0.0,0.026350245115835676,False,False,True,True,False
163,1.0,0.3983235573874445,0.0,0.0,0.013663090060062943,False,False,True,False,True
164,0.6666666666666666,0.5394736842105263,0.0,0.0,0.025374310111545468,False,False,True,False,True
165,1.0,0.34210526315789475,0.125,0.1111111111111111,0.04298993693898376,False,False,True,True,False
166,0.3333333333333333,0.631578947368421,0.0,0.0,0.09856123757927521,True,False,False,False,True
167,1.0,0.23684210526315788,0.25,0.2222222222222222,0.06709553154495196,False,False,True,False,True
168,0.3333333333333333,0.3983235573874445,0.0,0.0,0.05410739813385612,True,False,False,True,False
169,1.0,0.2894736842105263,0.0,0.0,0.01749363495190202,False,False,True,True,False
170,1.0,0.3983235573874445,0.0,0.0,0.014736618564782174,False,False,True,False,True
171,1.0,0.35526315789473684,0.0,0.0,0.014102260811993537,True,False,False,False,True
172,1.0,0.3026315789473684,0.125,0.0,0.027130993119267845,False,False,True,False,True
173,1.0,0.3983235573874445,0.0,0.0,0.014110458666029575,True,False,False,False,True
174,1.0,0.5263157894736842,0.125,0.5555555555555556,0.061264319894317944,False,False,True,False,True
175,0.6666666666666666,0.19736842105263158,0.0,0.2222222222222222,0.0761229303346364,False,False,True,True,False
176,0.6666666666666666,0.2631578947368421,0.0,0.0,0.07173122281533045,False,False,True,True,False
177,0.3333333333333333,0.7105263157894737,0.125,0.0,0.1082149914547131,True,False,False,False,True
178,0.6666666666666666,0.47368421052631576,0.0,0.3333333333333333,0.0761229303346364,False,False,True,True,False
179,0.3333333333333333,0.8421052631578947,0.0,0.2222222222222222,0.16231419173453318,True,False,False,True,False
180,0.6666666666666666,0.39473684210526316,0.0,0.0,0.025374310111545468,False,False,True,False,True
181,0.3333333333333333,0.4868421052631579,0.125,0.1111111111111111,0.16231419173453318,True,False,False,False,True
182,0.3333333333333333,0.23684210526315788,0.125,0.0,0.10364429745562033,False,False,True,True,False
183,1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,False,True,False,False,True
184,0.3333333333333333,0.35526315789473684,0.125,0.1111111111111111,0.4831284260198326,True,False,False,True,False
185,0.6666666666666666,0.5263157894736842,0.0,0.0,0.03122992013728673,False,False,True,False,True
186,0.6666666666666666,0.27631578947368424,0.0,0.1111111111111111,0.04098927018018883,False,False,True,True,False
187,1.0,0.2236842105263158,0.25,0.0,0.015712553569072387,False,False,True,False,True
188,1.0,0.3983235573874445,1.0,0.2222222222222222,0.13575255909676823,False,False,True,True,False
189,0.6666666666666666,0.5263157894736842,0.0,0.0,0.025374310111545468,False,False,True,False,True
190,0.6666666666666666,0.4473684210526316,0.125,0.0,0.050748620223090936,False,False,True,False,True
191,0.3333333333333333,0.3983235573874445,0.0,0.0,0.050748620223090936,False,False,True,False,True
192,1.0,0.1513157894736842,0.125,0.1111111111111111,0.028302115124416098,False,False,True,False,True
193,0.6666666666666666,0.8026315789473685,0.0,0.0,0.024105594605968193,False,True,False,False,True
194,0.6666666666666666,0.10526315789473684,0.0,0.2222222222222222,0.06343577527886367,False,False,True,False,True
195,1.0,0.4342105263157895,0.0,0.0,0.015330377421392339,False,False,True,False,True
196,0.3333333333333333,0.07894736842105263,0.0,0.2222222222222222,0.2625265161540666,True,False,False,False,True
197,1.0,0.23684210526315788,0.0,0.0,0.015175789316712771,False,False,True,True,False
198,0.6666666666666666,0.3026315789473684,0.0,0.0,0.020494635090094415,False,False,True,False,True
199,1.0,0.3983235573874445,0.0,0.0,0.015834545444608664,False,False,True,True,False
200,1.0,0.3983235573874445,0.0,0.0,0.030253985132996517,False,True,False,True,False
201,1.0,0.0043421052631578945,0.0,0.2222222222222222,0.028106928123558056,False,False,True,False,True
202,0.3333333333333333,0.618421052631579,0.125,0.0,0.4440992237022602,True,False,False,False,True
203,0.6666666666666666,0.10526315789473684,0.125,0.1111111111111111,0.050748620223090936,False,False,True,True,False
204,0.6666666666666666,0.32894736842105265,0.0,0.0,0.020494635090094415,False,False,True,False,True
205,0.3333333333333333,0.3983235573874445,0.0,0.0,0.05024445219987461,True,False,False,False,True
206,1.0,0.4605263157894737,0.0,0.0,0.015126992566498259,False,True,False,True,False
207,0.6666666666666666,0.3157894736842105,0.0,0.0,0.020494635090094415,False,False,True,False,True
208,0.3333333333333333,0.4342105263157895,0.0,0.0,0.05410739813385612,True,False,False,True,False
209,1.0,0.32894736842105265,0.0,0.0,0.015411575213749284,False,False,True,False,True
210,1.0,0.42105263157894735,0.0,0.0,0.04396587194327397,False,False,True,False,True
211,1.0,0.3983235573874445,0.0,0.0,0.013760683560491965,False,False,True,False,True
212,0.6666666666666666,0.2236842105263158,0.0,0.0,0.1434624456306609,False,False,True,False,True
213,0.6666666666666666,0.7894736842105263,0.125,0.0,0.050748620223090936,False,False,True,True,False
214,1.0,0.5,0.5,0.2222222222222222,0.015175789316712771,False,False,True,True,False
215,0.3333333333333333,0.5526315789473685,0.0,0.0,0.08295447536466787,False,False,True,False,True
216,1.0,0.3983235573874445,0.0,0.0,0.01537917417160685,False,True,False,True,False
217,0.3333333333333333,0.75,0.125,0.1111111111111111,0.32179836714362564,False,False,True,False,True
218,0.3333333333333333,0.6578947368421053,0.125,0.1111111111111111,0.41282050681475896,True,False,False,True,False
219,1.0,0.3983235573874445,0.0,0.0,0.015712553569072387,False,False,True,False,True
220,0.6666666666666666,0.39473684210526316,0.125,0.0,0.027049600139910042,True,False,False,True,False
221,1.0,0.27631578947368424,0.0,0.0,0.015712553569072387,False,False,True,False,True
222,0.6666666666666666,0.2894736842105263,0.0,0.0,0.020494635090094415,False,False,True,True,False
223,1.0,0.27631578947368424,0.0,0.0,0.015216388212891242,False,False,True,False,True
224,0.3333333333333333,0.6973684210526315,0.0,0.0,0.0535706338814965,True,False,False,True,False
225,1.0,0.3983235573874445,0.0,0.2222222222222222,0.029757819776815374,True,False,False,True,False
226,1.0,0.3026315789473684,0.0,0.0,0.015216388212891242,False,False,True,False,True
227,1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,False,True,False,True,False
228,1.0,0.5328947368421053,0.0,0.0,0.029473237129564348,False,False,True,False,True
229,0.6666666666666666,0.47368421052631576,0.0,0.0,0.025374310111545468,False,False,True,False,True
230,0.6666666666666666,0.18421052631578946,0.0,0.0,0.12687155055772734,False,False,True,False,True
231,0.3333333333333333,0.27631578947368424,0.0,0.0,0.051822148727810165,False,False,True,True,False
232,1.0,0.27631578947368424,0.125,0.0,0.012678957201736696,False,False,True,False,True
233,1.0,0.3983235573874445,0.0,0.0,0.01537917417160685,False,True,False,False,True
234,0.3333333333333333,0.5131578947368421,0.125,0.0,0.13913573538264068,True,False,False,False,True
235,1.0,0.2631578947368421,0.0,0.0,0.015330377421392339,False,False,True,False,True
236,0.3333333333333333,0.8421052631578947,0.125,0.0,0.14687821814567664,True,False,False,False,True
237,1.0,0.2631578947368421,0.0,0.0,0.014102260811993537,True,False,False,False,True
238,0.6666666666666666,0.23684210526315788,0.125,0.1111111111111111,0.025374310111545468,False,False,True,True,False
239,0.3333333333333333,0.631578947368421,0.125,0.0,0.20772776566317125,True,False,False,True,False
240,0.3333333333333333,0.7236842105263158,0.0,0.0,0.05410739813385612,True,False,False,True,False
241,0.6666666666666666,0.5921052631578947,0.0,0.2222222222222222,0.05855610025741261,False,False,True,True,False
242,0.3333333333333333,0.5921052631578947,0.125,0.1111111111111111,0.2625265161540666,True,False,False,False,True
243,1.0,0.3983235573874445,0.0,0.0,0.015395374692678068,False,False,True,False,True
244,1.0,0.3983235573874445,0.125,0.2222222222222222,0.04577135170121086,False,False,True,False,True
245,0.3333333333333333,0.5394736842105263,0.125,0.0,0.10122885832000206,False,False,True,False,True
246,0.6666666666666666,0.2894736842105263,0.0,0.0,0.04098927018018883,False,False,True,True,False
247,0.6666666666666666,0.5526315789473685,0.125,0.1111111111111111,0.06343577527886367,False,False,True,False,True
248,0.6666666666666666,0.3815789473684211,0.125,0.0,0.050748620223090936,False,False,True,True,False
249,1.0,0.3983235573874445,0.125,0.0,0.028212719478023115,True,False,False,True,False
250,0.6666666666666666,0.012105263157894737,0.125,0.2222222222222222,0.05416439273810667,False,False,True,True,False
251,1.0,0.2631578947368421,0.0,0.0,0.015468569817999833,False,False,True,False,True
252,0.3333333333333333,0.35526315789473684,0.125,0.0,0.26697521827762305,True,False,False,False,True
253,1.0,0.3157894736842105,0.0,0.0,0.01820118783001242,False,False,True,False,True
254,1.0,0.4276315789473684,0.0,0.0,0.018542765081513996,False,False,True,False,True
255,1.0,0.3983235573874445,0.0,0.0,0.014736618564782174,False,False,True,False,True
256,1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,False,True,False,False,True
257,1.0,0.3684210526315789,0.0,0.0,0.015712553569072387,False,False,True,False,True
258,0.6666666666666666,0.25,0.0,0.0,0.025374310111545468,False,False,True,True,False
259,1.0,0.27631578947368424,0.0,0.0,0.015175789316712771,False,False,True,False,True
260,1.0,0.48026315789473684,0.125,0.0,0.033962538149299316,False,False,True,False,True
261,1.0,0.27631578947368424,0.0,0.0,0.015330377421392339,False,False,True,False,True
262,0.6666666666666666,0.3815789473684211,0.0,0.2222222222222222,0.04489301019734967,False,False,True,True,False
263,1.0,0.013157894736842105,0.125,0.1111111111111111,0.023780217875537836,False,False,True,True,False
264,0.6666666666666666,0.39473684210526316,0.0,0.0,0.024861944234293106,True,False,False,False,True
265,1.0,0.3983235573874445,0.0,0.0,0.015411575213749284,False,False,True,False,True
266,0.3333333333333333,0.3983235573874445,0.0,0.0,0.0,False,False,True,False,True
267,1.0,0.3983235573874445,0.0,0.0,0.014736618564782174,False,False,True,False,True
268,1.0,0.3983235573874445,0.0,0.0,0.015712553569072387,False,False,True,True,False
269,1.0,0.2236842105263158,0.0,0.0,0.016908073949327893,False,False,True,False,True
270,0.3333333333333333,0.6052631578947368,0.0,0.0,0.1468620176246054,True,False,False,False,True
271,1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,False,True,False,False,True
272,0.3333333333333333,0.34210526315789475,0.125,0.0,0.26697521827762305,True,False,False,True,False
273,1.0,0.3983235573874445,0.125,0.0,0.030253985132996517,False,True,False,True,False
274,1.0,0.3983235573874445,0.0,0.0,0.014102260811993537,True,False,False,False,True
275,0.6666666666666666,0.2631578947368421,0.125,0.0,0.050748620223090936,False,False,True,True,False
276,0.6666666666666666,0.3684210526315789,0.0,0.0,0.020494635090094415,False,False,True,False,True
277,0.6666666666666666,0.5263157894736842,0.125,0.0,0.050748620223090936,False,False,True,False,True
278,0.6666666666666666,0.39473684210526316,0.125,0.0,0.04098927018018883,False,False,True,False,True
279,0.6666666666666666,0.2894736842105263,0.0,0.0,0.020494635090094415,False,False,True,False,True
280,1.0,0.3026315789473684,0.0,0.0,0.016908073949327893,False,False,True,True,False
281,1.0,0.009868421052631578,0.125,0.1111111111111111,0.026887009368195294,False,False,True,False,True
282,1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,False,True,False,True,False
283,1.0,0.11842105263157894,0.125,0.1111111111111111,0.029757819776815374,True,False,False,True,False
284,1.0,0.02631578947368421,0.125,0.1111111111111111,0.039452172548431745,False,False,True,True,False
285,1.0,0.47368421052631576,0.0,0.0,0.014151057562208049,False,False,True,False,True
286,1.0,0.3983235573874445,0.0,0.0,0.014151057562208049,False,False,True,False,True
287,0.3333333333333333,0.3157894736842105,0.125,0.0,0.16057390443488287,False,False,True,False,True
288,1.0,0.3983235573874445,0.0,0.0,0.014110458666029575,True,False,False,False,True
289,1.0,0.3983235573874445,0.0,0.0,0.015712553569072387,False,False,True,False,True
290,0.3333333333333333,0.3983235573874445,0.0,0.0,0.07729405233978466,False,False,True,False,True
291,1.0,0.39473684210526316,0.0,0.0,0.013565496559633922,False,True,False,True,False
292,1.0,0.3983235573874445,0.0,0.0,0.014110458666029575,True,False,False,False,True
293,0.3333333333333333,0.6973684210526315,0.125,0.1111111111111111,0.15977676072337862,False,False,True,False,True
294,1.0,0.47368421052631576,0.0,0.0,0.018542765081513996,False,False,True,False,True
295,1.0,0.34210526315789475,0.0,0.0,0.015411575213749284,False,False,True,False,True
296,0.6666666666666666,0.013157894736842105,0.125,0.2222222222222222,0.08115719346076702,True,False,False,True,False
297,1.0,0.3983235573874445,0.25,0.0,0.04231498029001666,True,False,False,False,True
298,0.3333333333333333,0.39473684210526316,0.0,0.0,0.08881008539040913,False,False,True,False,True
299,1.0,0.3815789473684211,0.0,0.0,0.015330377421392339,False,False,True,False,True
300,1.0,0.42105263157894735,0.0,0.0,0.015175789316712771,False,False,True,False,True
301,0.6666666666666666,0.3983235573874445,0.0,0.0,0.02936744577509929,True,False,False,False,True
302,0.6666666666666666,0.5657894736842105,0.0,0.1111111111111111,0.04098927018018883,False,False,True,False,True
303,1.0,0.3157894736842105,0.0,0.0,0.016908073949327893,False,False,True,False,True
304,1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,False,True,False,True,False
305,0.3333333333333333,0.8421052631578947,0.125,0.1111111111111111,0.051822148727810165,False,False,True,True,False
