Pclass,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Title_Dona,Title_Master,Title_Miss,Title_Mr,Title_Mrs
0.3333333333333333,0.618421052631579,0.0,0.0,0.08275928836380983,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.40789473684210525,0.0,0.0,0.05570149036986375,1,0,0,0,1,0,0,0,1,0
0.3333333333333333,0.7894736842105263,0.125,0.4444444444444444,0.5133418122566505,0,0,1,1,0,0,0,0,0,1
1.0,0.3157894736842105,0.0,0.0,0.015126992566498259,0,1,0,1,0,0,0,1,0,0
1.0,0.27631578947368424,0.0,0.0,0.015411575213749284,0,0,1,0,1,0,0,0,1,0
1.0,0.3815789473684211,0.0,0.0,0.015468569817999833,0,0,1,1,0,0,0,1,0,0
0.3333333333333333,0.375,0.0,0.0,0.05410739813385612,1,0,0,0,1,0,0,0,1,0
0.3333333333333333,0.4605263157894737,0.0,0.0,0.41282050681475896,1,0,0,1,0,0,0,1,0,0
0.3333333333333333,0.4276315789473684,0.0,0.0,0.41282050681475896,1,0,0,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.015712553569072387,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.7236842105263158,0.25,0.0,0.0501630592205168,0,0,1,1,0,0,0,0,0,1
0.6666666666666666,0.39473684210526316,0.0,0.0,0.025374310111545468,0,0,1,0,1,0,0,0,1,0
1.0,0.3157894736842105,0.0,0.0,0.015126992566498259,0,1,0,1,0,0,0,1,0,0
1.0,0.07894736842105263,0.125,0.1111111111111111,0.029757819776815374,1,0,0,0,1,0,1,0,0,0
0.3333333333333333,0.881578947368421,0.125,0.0,0.4328841690069588,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.6447368421052632,0.0,0.0,0.050748620223090936,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.015411575213749284,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.3983235573874445,0.0,0.0,0.020901209612881715,0,1,0,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.125,0.0,0.028212719478023115,1,0,0,0,1,0,0,0,1,0
1.0,0.35526315789473684,0.0,0.0,0.01537917417160685,0,1,0,1,0,0,0,1,0,0
1.0,0.23684210526315788,0.0,0.0,0.015712553569072387,0,0,1,1,0,0,0,1,0,0
1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,0,1,0,1,0,0,0,1,0,0
0.6666666666666666,0.02631578947368421,0.125,0.1111111111111111,0.04489301019734967,0,0,1,0,1,0,1,0,0,0
1.0,0.2894736842105263,0.125,0.0,0.027130993119267845,0,0,1,1,0,0,0,0,0,1
1.0,0.3983235573874445,0.0,0.0,0.015175789316712771,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.35526315789473684,0.125,0.2222222222222222,0.10149724044618187,0,0,1,1,0,0,0,0,0,1
1.0,0.3983235573874445,0.0,0.0,0.015712553569072387,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.32894736842105265,0.0,0.0,0.050748620223090936,1,0,0,0,1,0,0,0,1,0
1.0,0.32894736842105265,0.0,0.0,0.015216388212891242,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,1.0,0.125,0.0,0.15390495017656614,0,0,1,1,0,0,0,0,0,1
1.0,0.3815789473684211,0.0,0.0,0.015468569817999833,0,0,1,0,1,0,0,0,1,0
1.0,0.2631578947368421,0.0,0.0,0.015330377421392339,0,0,1,1,0,0,0,1,0,0
1.0,0.4342105263157895,0.0,0.0,0.015712553569072387,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.5657894736842105,0.125,0.0,0.1082149914547131,1,0,0,1,0,0,0,0,0,1
0.6666666666666666,0.35526315789473684,0.125,0.0,0.050748620223090936,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,0,1,0,0,1,0,0,0,1,0
1.0,0.34210526315789475,0.0,0.0,0.015175789316712771,0,0,1,0,1,0,0,0,1,0
1.0,0.21052631578947367,0.125,0.1111111111111111,0.016623491302076868,1,0,0,1,0,0,0,0,0,1
1.0,0.3684210526315789,0.0,0.0,0.04396587194327397,0,0,1,0,1,0,0,0,1,0
1.0,0.27631578947368424,0.0,0.0,0.015265184963105752,0,1,0,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,0,1,0,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.017005667449756914,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.24342105263157895,0.0,0.0,0.025374310111545468,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.5394736842105263,0.0,0.0,0.02936744577509929,1,0,0,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.015183987170748809,0,1,0,1,0,0,0,1,0,0
0.3333333333333333,0.47368421052631576,0.0,0.0,0.06183368037582086,1,0,0,1,0,0,0,1,0,0
1.0,0.24342105263157895,0.0,0.0,0.014216054833493776,0,1,0,1,0,0,0,1,0,0
0.3333333333333333,0.8289473684210527,0.125,0.0,0.4328841690069588,0,0,1,1,0,0,0,0,0,1
1.0,0.23684210526315788,0.125,0.0,0.028212719478023115,1,0,0,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.012565163180236457,1,0,0,0,1,0,0,0,1,0
1.0,0.013157894736842105,0.125,0.1111111111111111,0.03259622914329302,0,0,1,1,0,0,0,1,0,0
0.3333333333333333,0.47368421052631576,0.0,0.0,0.1468620176246054,1,0,0,0,1,0,0,0,1,0
0.6666666666666666,0.3815789473684211,0.125,0.0,0.050748620223090936,0,0,1,1,0,0,0,0,0,1
0.6666666666666666,0.15789473684210525,0.0,0.0,0.030741952635141623,0,0,1,1,0,0,0,1,0,0
1.0,0.3983235573874445,0.125,0.0,0.015126992566498259,0,1,0,0,1,0,0,0,1,0
0.3333333333333333,0.4605263157894737,0.125,0.0,0.11272049299551928,1,0,0,1,0,0,0,0,0,1
1.0,0.3684210526315789,0.0,0.0,0.014151057562208049,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,0,1,0,0,1,0,0,0,1,0
1.0,0.2236842105263158,0.0,0.1111111111111111,0.031425107138144774,0,0,1,1,0,0,0,1,0,0
1.0,0.2894736842105263,0.0,0.0,0.015216388212891242,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.25,0.0,0.04538097769949478,0,1,0,1,0,0,0,1,0,0
0.6666666666666666,0.5526315789473685,0.0,0.0,0.025374310111545468,0,0,1,0,1,0,0,0,1,0
1.0,0.3157894736842105,0.0,0.0,0.015712553569072387,0,0,1,0,1,0,0,0,1,0
1.0,0.42105263157894735,0.0,0.0,0.015712553569072387,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.6973684210526315,0.0,0.0,0.055628295244541985,1,0,0,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.4444444444444444,0.04970768794751499,0,0,1,1,0,0,0,0,0,1
1.0,0.3983235573874445,0.125,0.0,0.012565163180236457,1,0,0,0,1,0,0,0,1,0
1.0,0.5657894736842105,0.0,0.0,0.015411575213749284,0,0,1,0,1,0,0,0,1,0
1.0,0.3157894736842105,0.0,0.0,0.015330377421392339,0,0,1,0,1,0,0,0,1,0
1.0,0.34868421052631576,0.0,0.0,0.014102260811993537,1,0,0,0,1,0,0,0,1,0
0.6666666666666666,0.34210526315789475,0.0,0.0,0.025374310111545468,0,0,1,0,1,0,0,0,1,0
1.0,0.3026315789473684,0.0,0.0,0.015712553569072387,0,0,1,1,0,0,0,1,0,0
1.0,0.5263157894736842,0.125,0.6666666666666666,0.09154270340242172,0,0,1,0,1,0,0,0,1,0
1.0,0.13157894736842105,0.625,0.2222222222222222,0.09154270340242172,0,0,1,1,0,0,0,1,0,0
0.3333333333333333,0.4342105263157895,0.0,0.0,0.29580589980036276,0,0,1,1,0,0,0,1,0,0
0.3333333333333333,0.8026315789473685,0.125,0.3333333333333333,0.5121218935012878,1,0,0,0,1,0,0,0,1,0
0.6666666666666666,0.3684210526315789,0.0,0.0,0.050748620223090936,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.5526315789473685,0.0,0.0,0.051822148727810165,0,0,1,0,1,0,0,0,1,0
1.0,0.40789473684210525,0.375,0.0,0.03513366015444757,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.3983235573874445,0.0,0.0,0.10122885832000206,0,0,1,0,1,0,0,0,1,0
1.0,0.2894736842105263,0.0,0.0,0.015712553569072387,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.3983235573874445,0.0,0.0,0.051822148727810165,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.39473684210526316,0.125,0.1111111111111111,0.050748620223090936,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.3026315789473684,0.0,0.1111111111111111,0.16231419173453318,1,0,0,1,0,0,0,0,0,1
1.0,0.3983235573874445,0.0,0.0,0.015411575213749284,1,0,0,0,1,0,0,0,1,0
1.0,0.7960526315789473,0.0,0.0,0.06953964070212791,0,0,1,0,1,0,0,0,1,0
1.0,0.47368421052631576,0.0,0.2222222222222222,0.023780217875537836,0,0,1,1,0,0,0,0,0,1
1.0,0.17105263157894737,0.5,0.2222222222222222,0.061264319894317944,0,0,1,0,1,0,1,0,0,0
1.0,0.3157894736842105,0.0,0.0,0.014736618564782174,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.3815789473684211,0.0,0.0,0.4328841690069588,0,0,1,1,0,0,0,1,0,0
1.0,0.3026315789473684,0.0,0.0,0.015330377421392339,0,0,1,1,0,0,0,1,0,0
0.3333333333333333,0.5526315789473685,0.0,0.0,0.051822148727810165,0,0,1,0,1,0,0,0,1,0
1.0,0.34210526315789475,0.0,0.2222222222222222,0.026887009368195294,0,0,1,1,0,0,0,0,0,1
1.0,0.3983235573874445,0.0,0.0,0.015094396337354966,0,1,0,1,0,0,0,1,0,0
1.0,0.09210526315789473,0.125,0.1111111111111111,0.029757819776815374,1,0,0,0,1,0,1,0,0,0
0.6666666666666666,0.34210526315789475,0.0,0.0,0.026350245115835676,0,0,1,1,0,0,0,1,0,0
1.0,0.3983235573874445,0.0,0.0,0.013663090060062943,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.5394736842105263,0.0,0.0,0.025374310111545468,0,0,1,0,1,0,0,0,1,0
1.0,0.34210526315789475,0.125,0.1111111111111111,0.04298993693898376,0,0,1,1,0,0,0,0,0,1
0.3333333333333333,0.631578947368421,0.0,0.0,0.09856123757927521,1,0,0,0,1,0,0,0,1,0
1.0,0.23684210526315788,0.25,0.2222222222222222,0.06709553154495196,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.3983235573874445,0.0,0.0,0.05410739813385612,1,0,0,1,0,0,0,0,0,1
1.0,0.2894736842105263,0.0,0.0,0.01749363495190202,0,0,1,1,0,0,0,1,0,0
1.0,0.3983235573874445,0.0,0.0,0.014736618564782174,0,0,1,0,1,0,0,0,1,0
1.0,0.35526315789473684,0.0,0.0,0.014102260811993537,1,0,0,0,1,0,0,0,1,0
1.0,0.3026315789473684,0.125,0.0,0.027130993119267845,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.014110458666029575,1,0,0,0,1,0,0,0,1,0
1.0,0.5263157894736842,0.125,0.5555555555555556,0.061264319894317944,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.19736842105263158,0.0,0.2222222222222222,0.0761229303346364,0,0,1,1,0,0,0,1,0,0
0.6666666666666666,0.2631578947368421,0.0,0.0,0.07173122281533045,0,0,1,1,0,0,0,1,0,0
0.3333333333333333,0.7105263157894737,0.125,0.0,0.1082149914547131,1,0,0,0,1,0,0,0,1,0
0.6666666666666666,0.47368421052631576,0.0,0.3333333333333333,0.0761229303346364,0,0,1,1,0,0,0,0,0,1
0.3333333333333333,0.8421052631578947,0.0,0.2222222222222222,0.16231419173453318,1,0,0,1,0,0,0,0,0,1
0.6666666666666666,0.39473684210526316,0.0,0.0,0.025374310111545468,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.4868421052631579,0.125,0.1111111111111111,0.16231419173453318,1,0,0,0,1,0,0,0,1,0
0.3333333333333333,0.23684210526315788,0.125,0.0,0.10364429745562033,0,0,1,1,0,0,0,0,0,1
1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,0,1,0,0,1,0,0,0,1,0
0.3333333333333333,0.35526315789473684,0.125,0.1111111111111111,0.4831284260198326,1,0,0,1,0,0,0,0,0,1
0.6666666666666666,0.5263157894736842,0.0,0.0,0.03122992013728673,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.27631578947368424,0.0,0.1111111111111111,0.04098927018018883,0,0,1,1,0,0,0,1,0,0
1.0,0.2236842105263158,0.25,0.0,0.015712553569072387,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,1.0,0.2222222222222222,0.13575255909676823,0,0,1,1,0,0,0,1,0,0
0.6666666666666666,0.5263157894736842,0.0,0.0,0.025374310111545468,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.4473684210526316,0.125,0.0,0.050748620223090936,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.3983235573874445,0.0,0.0,0.050748620223090936,0,0,1,0,1,0,0,0,1,0
1.0,0.1513157894736842,0.125,0.1111111111111111,0.028302115124416098,0,0,1,0,1,0,1,0,0,0
0.6666666666666666,0.8026315789473685,0.0,0.0,0.024105594605968193,0,1,0,0,1,0,0,0,1,0
0.6666666666666666,0.10526315789473684,0.0,0.2222222222222222,0.06343577527886367,0,0,1,0,1,0,1,0,0,0
1.0,0.4342105263157895,0.0,0.0,0.015330377421392339,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.07894736842105263,0.0,0.2222222222222222,0.2625265161540666,1,0,0,0,1,0,1,0,0,0
1.0,0.23684210526315788,0.0,0.0,0.015175789316712771,0,0,1,1,0,0,0,1,0,0
0.6666666666666666,0.3026315789473684,0.0,0.0,0.020494635090094415,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.015834545444608664,0,0,1,1,0,0,0,0,0,1
1.0,0.3983235573874445,0.0,0.0,0.030253985132996517,0,1,0,1,0,0,0,1,0,0
1.0,0.0043421052631578945,0.0,0.2222222222222222,0.028106928123558056,0,0,1,0,1,0,1,0,0,0
0.3333333333333333,0.618421052631579,0.125,0.0,0.4440992237022602,1,0,0,0,1,0,0,0,1,0
0.6666666666666666,0.10526315789473684,0.125,0.1111111111111111,0.050748620223090936,0,0,1,1,0,0,0,1,0,0
0.6666666666666666,0.32894736842105265,0.0,0.0,0.020494635090094415,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.3983235573874445,0.0,0.0,0.05024445219987461,1,0,0,0,1,0,0,0,1,0
1.0,0.4605263157894737,0.0,0.0,0.015126992566498259,0,1,0,1,0,0,0,1,0,0
0.6666666666666666,0.3157894736842105,0.0,0.0,0.020494635090094415,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.4342105263157895,0.0,0.0,0.05410739813385612,1,0,0,1,0,0,0,1,0,0
1.0,0.32894736842105265,0.0,0.0,0.015411575213749284,0,0,1,0,1,0,0,0,1,0
1.0,0.42105263157894735,0.0,0.0,0.04396587194327397,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.013760683560491965,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.2236842105263158,0.0,0.0,0.1434624456306609,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.7894736842105263,0.125,0.0,0.050748620223090936,0,0,1,1,0,0,0,0,0,1
1.0,0.5,0.5,0.2222222222222222,0.015175789316712771,0,0,1,1,0,0,0,1,0,0
0.3333333333333333,0.5526315789473685,0.0,0.0,0.08295447536466787,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.01537917417160685,0,1,0,1,0,0,0,1,0,0
0.3333333333333333,0.75,0.125,0.1111111111111111,0.32179836714362564,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.6578947368421053,0.125,0.1111111111111111,0.41282050681475896,1,0,0,1,0,0,0,0,0,1
1.0,0.3983235573874445,0.0,0.0,0.015712553569072387,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.39473684210526316,0.125,0.0,0.027049600139910042,1,0,0,1,0,0,0,1,0,0
1.0,0.27631578947368424,0.0,0.0,0.015712553569072387,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.2894736842105263,0.0,0.0,0.020494635090094415,0,0,1,1,0,0,0,0,0,1
1.0,0.27631578947368424,0.0,0.0,0.015216388212891242,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.6973684210526315,0.0,0.0,0.0535706338814965,1,0,0,1,0,0,0,0,0,1
1.0,0.3983235573874445,0.0,0.2222222222222222,0.029757819776815374,1,0,0,1,0,0,0,0,0,1
1.0,0.3026315789473684,0.0,0.0,0.015216388212891242,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,0,1,0,1,0,0,0,1,0,0
1.0,0.5328947368421053,0.0,0.0,0.029473237129564348,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.47368421052631576,0.0,0.0,0.025374310111545468,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.18421052631578946,0.0,0.0,0.12687155055772734,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.27631578947368424,0.0,0.0,0.051822148727810165,0,0,1,1,0,0,0,1,0,0
1.0,0.27631578947368424,0.125,0.0,0.012678957201736696,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.01537917417160685,0,1,0,0,1,0,0,0,1,0
0.3333333333333333,0.5131578947368421,0.125,0.0,0.13913573538264068,1,0,0,0,1,0,0,0,1,0
1.0,0.2631578947368421,0.0,0.0,0.015330377421392339,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.8421052631578947,0.125,0.0,0.14687821814567664,1,0,0,0,1,0,0,0,1,0
1.0,0.2631578947368421,0.0,0.0,0.014102260811993537,1,0,0,0,1,0,0,0,1,0
0.6666666666666666,0.23684210526315788,0.125,0.1111111111111111,0.025374310111545468,0,0,1,1,0,0,0,1,0,0
0.3333333333333333,0.631578947368421,0.125,0.0,0.20772776566317125,1,0,0,1,0,0,0,0,0,1
0.3333333333333333,0.7236842105263158,0.0,0.0,0.05410739813385612,1,0,0,1,0,0,0,0,0,1
0.6666666666666666,0.5921052631578947,0.0,0.2222222222222222,0.05855610025741261,0,0,1,1,0,0,0,0,0,1
0.3333333333333333,0.5921052631578947,0.125,0.1111111111111111,0.2625265161540666,1,0,0,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.015395374692678068,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.125,0.2222222222222222,0.04577135170121086,0,0,1,0,1,0,1,0,0,0
0.3333333333333333,0.5394736842105263,0.125,0.0,0.10122885832000206,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.2894736842105263,0.0,0.0,0.04098927018018883,0,0,1,1,0,0,0,0,0,1
0.6666666666666666,0.5526315789473685,0.125,0.1111111111111111,0.06343577527886367,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.3815789473684211,0.125,0.0,0.050748620223090936,0,0,1,1,0,0,0,0,0,1
1.0,0.3983235573874445,0.125,0.0,0.028212719478023115,1,0,0,1,0,0,0,0,0,1
0.6666666666666666,0.012105263157894737,0.125,0.2222222222222222,0.05416439273810667,0,0,1,1,0,0,0,1,0,0
1.0,0.2631578947368421,0.0,0.0,0.015468569817999833,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.35526315789473684,0.125,0.0,0.26697521827762305,1,0,0,0,1,0,0,0,1,0
1.0,0.3157894736842105,0.0,0.0,0.01820118783001242,0,0,1,0,1,0,0,0,1,0
1.0,0.4276315789473684,0.0,0.0,0.018542765081513996,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.014736618564782174,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,0,1,0,0,1,0,0,0,1,0
1.0,0.3684210526315789,0.0,0.0,0.015712553569072387,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.25,0.0,0.0,0.025374310111545468,0,0,1,1,0,0,0,1,0,0
